category,message,processed_text,target
ham,No need to buy lunch for me.. I eat maggi mee..,need buy lunch eat maggi,0
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im sure time finish tomorrow wanna spend evening cos would vewy vewy lubly love xxx,0
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,waiting e car mum u leh reach home already,0
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",cash prize claim call,1
ham,If you r @ home then come down within 5 min,r home come within min,0
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,need jus testing e phone dunno network gd waiting sis finish bathing dun disturb u liao u cleaning ur,0
ham,Wot about on wed nite I am 3 then but only til 9!,wot wed nite til,0
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,hey gave photo registered driving ah tmr wanna meet yck,0
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",hello boytoy made home constant thought hope nice visit cant wait till come home,0
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,eh u remember spell yes v naughty make v,0
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,os called ubandu run without installing hard use os copy important files system give repair,0
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,babe talking think good boy missing love,0
ham,K. I will sent it again,sent,0
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,feel im didnt eat sweets week cause today planning pig dieting im hungry,0
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,every night take warm bath drink cup milk youll see work still need loose know,0
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",god asked forgiveness little child gave lovely reply wonderful fruit tree gives hurt good,0
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,okie muz make use e,0
ham,Oh k...i'm watching here:),oh watching,0
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message,0
ham,Sat right? Okay thanks... ,sat right okay,0
ham,Hi:)did you asked to waheeda fathima about leave?,hidid asked waheeda fathima leave,0
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,realy sorryi dont recognise number confused r u please,0
ham,Blank is Blank. But wat is blank? Lol,blank wat blank lol,0
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,unsubscribed get tons sexy babes hunks straight phone go,1
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,tell friend come round til like ltgt ish,0
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,indians tho kane bit shud go drink sometime mite hav go da works laugh love pete x x,0
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",guy kadeem hasnt selling since break know one guy hes paranoid fuck doesnt like selling without cant til late tonight,0
ham,Alright i have a new goal now,alright new goal,0
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,hhahhaahahah rofl wtf nig leonardo room something,0
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",entered cabin pa said happy bday boss felt askd lunch invited went,0
ham,Well welp is sort of a semiobscure internet thing,well welp sort semiobscure internet thing,0
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,well wasnt available washob nobbing last night ask nickey platt instead,0
ham,Its not that time of the month nor mid of the time?,time month mid time,0
ham,o turns out i had stereo love on mi phone under the unknown album.,turns stereo love mi phone unknown,0
ham,Oh... Kay... On sat right?,sat right,0
