category,message,processed_text,target
ham,Many more happy returns of the day. I wish you happy birthday.,many happy returns wish happy,0
ham,I love to wine and dine my lady!,love wine dine lady,0
ham,"Haha awesome, omw back now then",haha awesome omw back,0
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,im gonna able late ill home weeks plans,0
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,aiyah sorry watch tv watch forgot check,0
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)",man carlos definitely coming mu tonight excuses,0
ham,Have you bookedthe hut? And also your time off? How are you by the way?,bookedthe hut also time way,0
ham,Just curious because my cuz asked what I was up to,curious cuz asked,0
ham,Oh yah... We never cancel leh... Haha ,oh never cancel haha,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,december mobile mths entitled update latest colour camera mobile free call mobile update vco free,1
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",text get ringtones logos games questions,1
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get trouble tel twice tel neglect msgs dont c read dont reply,0
ham,I'm gonna rip out my uterus.,im gonna rip,0
ham,As usual u can call me ard 10 smth.,usual u call ard,0
ham,"Not really dude, have no friends i'm afraid :(",really dude friends im afraid,0
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,havent heard anything hes answering texts im guessing said jb fantastic,0
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,purchase stuff today mail po box number,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,urgent trying contact todays draw shows prize call land claim validhrs,1
ham,Then wat r u doing now? Busy wif work?,wat r u busy wif work,0
ham,That's y u haf 2 keep me busy...,thats u haf keep,0
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,dont think need yellow card uk ask someone gone ltgt bucks,0
ham,Yup ü not comin :-(,yup comin,0
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say godi love amp need youclean heart ten special people amp u c miracle tomorrow itplspls,0
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,know hows bringing ive school fees pay rent stuff like thats need friend,0
ham,Nope... C ü then...,c,0
spam,Money i have won wining number 946 wot do i do next,money wining number wot next,1
ham,No messages on her phone. I'm holding it now,messages im holding,0
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",ill see swing bit got things take care firsg,0
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,love come took long leave zahers got words ym happy see sad miss,0
ham,"Right on brah, see you later",right brah see later,0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance currently pounds maximize ur cashin send cash cc po box tcrw,1
ham,Well. Im computerless. Time to make some oreo truffles,im time make oreo truffles,0
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,engalnd telly decided wont let watch mia elliot kissing damn,0
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",mmmmmm love youso much ahmad cant wait year begin every second takes closer happy new year love,0
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,promotion number ur awarded city break could win summer shopping spree every txt store tscswinawkage,1
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",thing change sentence want concentrate educational career im leaving,0
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr sptyrone,1
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,dont go tell friend youre sure want live smokes much spend hours begging come smoke,0
ham,Just sleeping..and surfing,surfing,0
ham,Hahaha..use your brain dear,brain dear,0
ham,Who u talking about?,u talking,0
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,hello handsome finding job lazy working towards getting back net mummy wheres boytoy miss,0
ham,Yup no more already... Thanx 4 printing n handing it up.,yup thanx printing n handing,0
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x ride early tomorrow morning hes crashing place tonight,0
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",want mapquest something look usf dogwood drive thats tiny street parking lot,0
ham,I'm home...,im,0
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,haha money later got go haha looking empty slots driving lessons,0
ham,"I'll see, but prolly yeah",ill see prolly yeah,0
ham,Dude ive been seeing a lotta corvettes lately,dude ive seeing lotta corvettes lately,0
spam,Filthy stories and GIRLS waiting for your,filthy stories girls waiting,1
ham,Me too! Have a lovely night xxx,lovely night xxx,0
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",sorry missed late slept hope enjoy driving lesson miss teasing kiss,0
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,burger king wanna play footy top stadium get burger king st sept go large super cocacola walk winner,1
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,yar lor wait mum finish sch lunch whole morning stay home clean room room quite,0
spam,3. You have received your mobile content. Enjoy,received mobile enjoy,1
ham,i felt so...not any conveying reason.. Ese he... What about me?,felt conveying ese,0
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",k wait send aftr ltgt mins,0
ham,Thank god they are in bed!,thank god bed,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,Please tell me not all of my car keys are in your purse,please tell car keys purse,0
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,free messagethanks using auction subscription pmsgrcvd skip auction txt unsubscribe txt stop customercare,1
ham,Yup song bro. No creative. Neva test quality. He said check review online.,yup song neva test said check review,0
